id,predictions
215562,RB
248311,LCB
223933,ST
232546,LM
189217,RB
219793,GK
258881,RCM
238062,LDM
233564,RDM
262555,RCB
115909,ST
242737,RM
260018,GK
230075,LB
261525,RCB
177684,RCB
260308,RCM
182122,LB
220287,ST
225875,RM
245125,RDM
223663,RM
253927,ST
241927,RCM
201401,RB
263291,RCB
236073,LB
230251,CDM
215223,GK
209371,RB
251846,LB
236649,GK
211703,LM
254714,GK
247376,RCB
230522,LM
212432,GK
225529,LCB
254637,LCM
248284,GK
259322,LCM
236264,CDM
240393,LWB
262353,CB
190780,GK
237764,LCM
224344,ST
199577,RCB
230217,RB
211872,LB
236255,RCB
190745,GK
235570,RCM
200532,LB
203416,ST
212267,LW
226950,ST
255779,RB
232573,RB
214680,GK
229925,LM
187761,ST
246415,LB
212075,RS
197756,ST
230173,GK
217199,RCB
189575,LM
213582,CAM
241058,RCM
205849,GK
240150,RB
224975,RCB
204050,RCB
258316,ST
208787,RCM
247495,LCM
189331,LCB
243959,LCM
213151,RWB
252371,LDM
242143,RDM
246608,RM
253688,GK
232693,RCB
162052,GK
226786,GK
214971,LM
224330,LW
187421,RCM
242602,RB
234111,CAM
221906,RCB
261948,LW
214924,RCB
209744,LB
243620,RCM
167926,RDM
208626,LS
262963,RM
237841,RB
227055,LM
230417,RCM
213114,RW
253844,GK
229184,RCB
205409,GK
248434,ST
203889,RS
234774,LCB
251367,RM
208120,ST
235432,RCB
253290,LB
227947,RCM
236471,LCM
229436,RCB
213413,GK
228077,LM
258560,ST
238619,LDM
212513,LW
243254,RWB
241471,LW
259729,GK
255566,RDM
229980,RCB
224633,RCB
181458,ST
230294,ST
228226,RB
239596,LCB
220433,GK
207806,LWB
248111,LCM
239842,ST
201112,GK
225498,RWB
241569,LCB
202771,LCM
244191,GK
251085,RW
228413,GK
145014,RCM
246202,RB
259345,LS
223150,GK
158293,LCM
239919,RB
246350,LCM
231406,RM
244467,GK
252052,RM
231638,CAM
224081,RCM
205566,LB
240801,ST
215700,LCM
261307,LW
230474,LM
235303,LB
236637,RCM
242710,LS
226702,RCM
232338,RCB
226728,LCB
232415,RCM
187837,ST
234819,LS
233493,RCB
231507,LB
246669,RM
262935,LCM
243127,CAM
192572,RCB
178297,LB
227633,RM
216150,RB
227394,ST
219167,RDM
242643,CDM
177313,ST
256292,LCM
192638,RCM
228941,ST
232144,LCB
206202,RCM
170597,GK
257063,RM
212228,ST
260575,LM
229582,RCB
256675,LS
182689,RCM
232166,RCM
208045,CAM
204334,GK
201305,RCB
247641,LM
260474,LCM
194932,RM
214884,LCB
209521,CDM
258396,LCB
233195,LDM
193584,RS
205402,LM
203864,CDM
246427,RW
233948,RM
184417,RCM
261477,LCB
220847,RDM
202814,RB
239642,LCM
239491,LM
230239,RDM
190995,RM
240608,LCB
223952,GK
222358,LM
238187,RCB
239505,RWB
246282,RB
241159,RCB
257179,LCB
258982,ST
205686,CAM
263180,ST
203376,RCB
235495,RB
186267,RB
223104,RS
229849,LM
204308,GK
231933,RCM
262481,LM
231835,ST
225812,CDM
228627,LB
225756,RS
240027,LW
248011,RM
250941,LB
186684,LCB
231027,LCM
235751,LB
247479,GK
248588,RCM
259778,RM
185132,LCM
212683,ST
203215,GK
24630,GK
251289,LCB
242187,RM
201958,RCB
210802,LCB
244829,CAM
217441,GK
263049,LCM
242002,RW
217391,LB
188541,RCM
247050,RM
196935,LCB
239138,RW
180808,LCB
239358,GK
186392,RB
217235,RCB
251185,GK
252862,RCM
258889,RB
239945,RCM
190156,RDM
212626,ST
228992,LDM
258400,RB
224648,LB
240754,RM
135537,LCB
244114,RCB
258303,LM
204502,GK
169710,RB
242514,GK
224232,LDM
256170,RM
262699,LM
230065,RCM
211033,GK
183339,LW
240953,RB
230360,RM
255871,RM
245902,ST
263823,RCM
224608,RCB
245510,RB
234945,RCM
217731,CAM
193851,LCM
192665,GK
232708,LB
199738,LCB
233780,RCB
191111,RCM
187031,ST
229217,RW
255209,LB
219275,RCM
215147,RCB
223922,LCM
219779,LS
244210,RCM
247904,RCB
239814,LCB
243807,RCM
181010,RCB
262579,LB
238095,LCB
259901,CDM
259847,RB
230341,LB
215181,RB
186982,LB
193747,RCM
243842,LM
239763,RW
224599,GK
230379,LCB
259700,RS
246231,LW
236593,RM
212090,RCB
192319,LWB
252434,RW
233532,LDM
194150,GK
235008,RCM
203796,LCM
254068,LM
210368,GK
230257,CAM
224504,LM
243647,GK
260619,LM
200672,RB
202113,RB
203965,RM
180902,ST
223369,LCB
238008,LCB
246104,CAM
236845,LB
214584,GK
214376,LB
199895,RCB
246800,RW
242703,GK
214968,LCM
251626,RB
223253,RCB
212483,LB
221599,RCB
232670,ST
223072,RB
205026,RCM
244869,RM
237715,ST
224198,LB
202052,ST
240206,LW
234184,LB
229949,ST
200984,ST
240728,LCB
244470,RB
225733,RM
216247,RCB
171923,RWB
233029,RCM
238195,RB
226436,RB
198178,RCB
234476,LS
202408,RCB
216270,RCM
253378,LCB
242280,RCM
199700,ST
225863,LB
203026,LCB
194944,LCM
193945,LCB
227558,ST
260708,RB
199493,GK
220659,RCM
178090,RW
230285,LCB
254548,LB
223740,LCM
199561,CAM
247195,LM
256118,RDM
234856,RB
262955,LCB
220735,ST
222081,RCM
243908,RCB
222122,CB
244656,GK
220143,RCM
245214,RM
210648,RCB
197837,RCB
225085,LM
179574,RS
244369,LM
242531,LCM
230175,GK
235210,CAM
245630,RDM
162280,CAM
245084,RWB
194873,RCM
236524,RCB
226161,RCM
261033,LCB
231498,RCB
171378,RB
200949,LM
230473,LM
207925,RB
227788,RM
240034,LCB
263808,LM
250781,GK
207641,RM
248000,GK
224211,RCB
201143,RB
208470,LB
234148,RB
235719,CAM
193440,LCB
195864,LCM
201888,ST
216744,LCB
238040,LCB
200134,LCM
220139,CAM
244415,RCB
220196,LM
241812,RCB
200454,ST
233260,CAM
201877,CAM
252793,RCB
251065,RCB
179899,LB
225600,LB
206413,RCM
231005,RW
230388,RCB
235890,LCB
204352,RCB
235844,RCB
211522,LCB
245074,GK
230737,ST
204217,ST
243608,LWB
241982,LCM
253817,RCM
253490,LB
230383,RCB
235949,LW
208861,LDM
262581,RCB
175598,LCM
243862,RCM
258632,RCM
220061,RCB
198451,RCM
251041,LB
216393,RCM
203809,LCB
206577,LCM
229905,LCB
200857,LCM
207805,RDM
260818,RCB
242874,RB
247124,LB
202841,LB
243001,RCM
248056,LB
256856,LB
230172,GK
203263,RDM
246450,LW
246840,LB
218848,CAM
225948,RCB
187013,LCB
202589,CAM
223690,GK
224115,RB
252692,RS
221832,LB
201389,LB
255526,LM
248265,RCB
187491,ST
204082,LCB
194363,RCM
186101,LCB
198599,RB
198177,RCB
244524,GK
261172,RCM
140233,GK
237256,RS
202375,LCM
201153,RS
248803,RCM
223053,RW
212146,RM
227275,GK
236690,LCB
197954,LCM
246237,RS
237438,ST
260149,RCM
213281,LCM
203183,ST
190362,ST
176920,LCB
262801,ST
200298,RCB
222104,RCB
158221,LCB
173673,LCM
263209,ST
262959,ST
232521,LCB
252959,LW
188289,ST
186347,LB
221605,ST
188135,RB
229319,ST
230965,RCM
215234,RB
205072,RCM
197937,LCB
242279,RDM
238179,LCB
241043,LCB
236310,LWB
253351,LB
179645,RCB
231720,GK
234278,RCB
237604,RCB
255835,RM
215466,RCB
236527,CDM
232622,ST
198748,CB
204785,ST
240358,LCM
215178,RCB
224317,RM
248327,RB
237592,RB
263550,LCB
202778,GK
241130,ST
230400,RCB
219953,RM
227227,RM
190583,LS
255479,RW
206086,LB
184643,LB
260203,LCB
262591,RCB
246852,RCB
235899,RB
214918,CAM
188567,ST
228173,CAM
253344,LCB
211240,RM
213672,RS
254028,RCB
186672,LCB
230665,RM
230380,CAM
200108,LB
234701,LCM
202896,LW
200309,RWB
260311,LCB
193348,CAM
246324,RB
261288,RDM
203751,LWB
188421,RB
200433,ST
241829,RCB
201119,LB
224483,CAM
224841,RB
193336,GK
211688,LB
230967,RM
259685,RCB
237208,RCM
198145,ST
220876,LM
233884,RCM
211870,RW
178424,LB
232229,GK
230211,RB
213661,RCB
228607,GK
257316,LCB
140222,LCB
235565,RCB
206469,LW
235471,CAM
252144,RCB
242389,CAM
200928,CAM
198006,RCM
247819,LCB
216158,RB
246159,RB
222618,LCM
228645,RM
232849,LB
216793,ST
230876,LDM
263006,LB
210533,LCB
171972,LDM
243133,RB
232712,CM
188768,CDM
262671,LB
234579,LS
241197,RCB
193427,RCM
226379,GK
245572,RB
208498,ST
236427,LCM
232132,RCB
238041,LB
250823,LCM
214906,LCB
251805,RB
224980,RB
223230,LCB
203895,CAM
234180,RM
214211,RW
243664,RCM
238011,RM
202087,RDM
235467,CAM
225545,LCM
252031,RB
230376,LCM
224875,RB
222660,LCB
184176,ST
226928,LB
256001,CDM
189715,RCM
214896,ST
246693,ST
245336,LCB
180706,CB
229930,RWB
232656,LB
228325,LW
220620,RB
229650,LB
232687,LB
214983,GK
236246,LCM
253034,RCB
230235,RDM
230482,RM
222273,LB
241704,LB
229915,ST
242056,LDM
228326,LB
210679,RCB
258683,LCM
236221,LCM
230222,LCB
159261,ST
263023,GK
225072,RCB
198135,RCB
241587,RCM
190223,LB
211600,LB
247142,LCM
200698,GK
234258,LB
254874,RB
247851,LDM
245494,LM
142499,RCM
256316,LCB
251660,LDM
251287,LDM
205495,ST
228859,RS
233154,GK
210257,GK
214659,LCB
212244,LWB
213271,RB
186395,LCM
223136,LB
194229,RB
208719,GK
187043,LCM
263288,LM
186402,RCB
223175,GK
239099,CDM
255349,LCB
204372,LM
236696,RW
222625,LCB
244537,LCB
253726,RB
216391,LS
222521,RCB
234935,LB
226127,ST
200458,LB
244093,RM
212223,RW
213729,GK
227537,ST
259782,CDM
238511,RCB
241131,LCM
242835,LCB
205601,CAM
223752,RCB
192450,RS
192366,RCB
232228,ST
