id,predictions
215562,RWB
248311,LCB
223933,ST
232546,RM
189217,RB
219793,GK
258881,RCM
238062,RDM
233564,RDM
262555,RCB
115909,ST
242737,CAM
260018,GK
230075,LB
261525,RCB
177684,RCB
260308,RCM
182122,LB
220287,ST
225875,RM
245125,RCM
223663,LW
253927,ST
241927,RCM
201401,RB
263291,RCB
236073,LB
230251,LCB
215223,GK
209371,RDM
251846,LB
236649,GK
211703,CAM
254714,GK
247376,RCB
230522,LM
212432,GK
225529,RCB
254637,LCM
248284,GK
259322,RCM
236264,RCM
240393,LM
262353,RCM
190780,GK
237764,LCM
224344,ST
199577,RCB
230217,RB
211872,LB
236255,RCB
190745,GK
235570,RCM
200532,LB
203416,RS
212267,LW
226950,ST
255779,RB
232573,RB
214680,GK
229925,LB
187761,ST
246415,LB
212075,RM
197756,ST
230173,GK
217199,RCB
189575,LM
213582,CAM
241058,RCM
205849,GK
240150,RB
224975,RCB
204050,RCB
258316,ST
208787,RCM
247495,LCM
189331,LCB
243959,RB
213151,RWB
252371,LDM
242143,RDM
246608,RM
253688,GK
232693,RCB
162052,GK
226786,GK
214971,RW
224330,RW
187421,RCM
242602,RB
234111,CAM
221906,RCB
261948,RS
214924,RCB
209744,LB
243620,RCM
167926,RDM
208626,LM
262963,RM
237841,RB
227055,LM
230417,RCM
213114,LM
253844,GK
229184,LCB
205409,GK
248434,ST
203889,LS
234774,LCB
251367,RM
208120,ST
235432,LCM
253290,LB
227947,RCM
236471,LCM
229436,RCB
213413,GK
228077,RCM
258560,ST
238619,LCB
212513,LW
243254,RM
241471,LM
259729,GK
255566,LDM
229980,RCB
224633,RCB
181458,LM
230294,ST
228226,RB
239596,LCB
220433,GK
207806,LB
248111,LCB
239842,ST
201112,GK
225498,RWB
241569,LCB
202771,RCM
244191,GK
251085,RM
228413,GK
145014,RCM
246202,RB
259345,ST
223150,GK
158293,LCM
239919,RB
246350,RCM
231406,RM
244467,GK
252052,RM
231638,ST
224081,LDM
205566,LB
240801,ST
215700,LCM
261307,RM
230474,LM
235303,LB
236637,RCM
242710,ST
226702,RCM
232338,RCB
226728,LCB
232415,RCM
187837,RS
234819,LS
233493,RB
231507,LB
246669,RM
262935,LCM
243127,CAM
192572,RCB
178297,LB
227633,RM
216150,RB
227394,LS
219167,LCB
242643,RCB
177313,ST
256292,LCM
192638,LB
228941,ST
232144,LCB
206202,CAM
170597,GK
257063,RM
212228,ST
260575,LB
229582,RCB
256675,LS
182689,RCM
232166,CAM
208045,CAM
204334,GK
201305,RCB
247641,RM
260474,LDM
194932,LM
214884,RCB
209521,CDM
258396,LCB
233195,RCM
193584,RS
205402,LM
203864,RDM
246427,LM
233948,RS
184417,LB
261477,RCB
220847,RDM
202814,RB
239642,LCM
239491,LW
230239,RDM
190995,RM
240608,LCB
223952,GK
222358,RM
238187,RCB
239505,RCM
246282,RB
241159,RCB
257179,LCB
258982,ST
205686,LDM
263180,ST
203376,RCB
235495,RB
186267,RB
223104,RS
229849,RDM
204308,GK
231933,LDM
262481,LM
231835,ST
225812,RCB
228627,LB
225756,LS
240027,LM
248011,RM
250941,LB
186684,LCB
231027,LCM
235751,LB
247479,GK
248588,CDM
259778,RM
185132,LCM
212683,ST
203215,GK
24630,GK
251289,RCB
242187,RS
201958,RCB
210802,LCB
244829,LM
217441,GK
263049,LCM
242002,LM
217391,LB
188541,RCM
247050,LCM
196935,LCB
239138,RM
180808,LCM
239358,GK
186392,RB
217235,RCB
251185,GK
252862,RDM
258889,RB
239945,RCM
190156,LDM
