id,predictions
215562,LCB
248311,RCB
223933,RCB
232546,LCB
189217,LCB
219793,ST
258881,GK
238062,LM
233564,LM
262555,LCB
115909,LM
242737,GK
260018,GK
230075,GK
261525,RCB
177684,LCB
260308,RCB
182122,LCB
220287,GK
225875,RCB
245125,LM
223663,LCB
253927,LM
241927,RCB
201401,LCB
263291,LCB
236073,GK
230251,LM
215223,GK
209371,LCB
251846,RCB
236649,GK
211703,LCB
254714,ST
247376,RCB
230522,ST
212432,GK
225529,RCB
254637,RCB
248284,RCB
259322,LM
236264,LCB
240393,LCB
262353,RCB
190780,LCB
237764,RCB
224344,GK
199577,ST
230217,LCB
211872,LCB
236255,LM
190745,GK
235570,LCB
200532,LCB
203416,LCB
212267,LCB
226950,LCB
255779,LM
232573,LCB
214680,LCB
229925,RCB
187761,LCB
246415,GK
212075,LCB
197756,LCB
230173,LCB
217199,LCB
189575,LM
213582,LCB
241058,RCB
205849,ST
240150,LM
224975,LCB
204050,LCB
258316,GK
208787,ST
247495,GK
189331,LCB
243959,LCB
213151,LCB
252371,LM
242143,LCB
246608,LCB
253688,GK
232693,GK
162052,LCB
226786,RCB
214971,ST
224330,ST
187421,LCB
242602,GK
234111,ST
221906,RCB
261948,RCB
214924,RCB
209744,ST
243620,RCB
167926,LCB
208626,LCB
262963,RCB
237841,ST
227055,ST
230417,LCB
213114,LCB
253844,GK
229184,RCB
205409,LCB
248434,GK
203889,LCB
234774,LCB
251367,LM
208120,ST
235432,LCB
253290,ST
227947,LCB
236471,LM
229436,LCB
213413,LCB
228077,LCB
258560,GK
238619,RCB
212513,LCB
243254,LM
241471,LCB
259729,LCB
255566,GK
229980,ST
224633,LCB
181458,LCB
230294,LM
228226,LCB
239596,RCB
220433,GK
207806,LCB
248111,LCB
239842,LCB
201112,GK
225498,LCB
241569,GK
202771,LCB
244191,LCB
251085,RCB
228413,LM
145014,LCB
246202,LM
259345,LCB
223150,GK
158293,LM
239919,LM
246350,GK
231406,RCB
244467,LM
252052,LCB
231638,LCB
