id,predictions
215562,LB
248311,RCB
223933,ST
232546,LM
189217,RB
219793,GK
258881,RCM
238062,LCM
233564,RDM
262555,LCB
115909,ST
242737,LCM
260018,GK
230075,LB
261525,RCB
177684,LCB
260308,RCM
182122,LB
220287,ST
225875,LB
245125,RDM
223663,RM
253927,ST
241927,RCM
201401,RB
263291,LCB
236073,LB
230251,LCM
215223,GK
209371,LB
251846,LB
236649,GK
211703,CAM
254714,GK
247376,RCB
230522,LM
212432,GK
225529,LCB
254637,LCM
248284,GK
259322,RCB
236264,RCM
240393,LM
262353,RCM
190780,GK
237764,LDM
224344,ST
199577,LCB
230217,LB
211872,LB
236255,RCB
190745,GK
235570,RCM
200532,RB
203416,ST
212267,LM
226950,ST
255779,RB
232573,RB
214680,GK
229925,LB
187761,ST
246415,RB
212075,LM
197756,ST
230173,GK
217199,RCB
189575,CAM
213582,CAM
241058,RCM
205849,GK
240150,LB
224975,RCB
204050,LCB
258316,ST
208787,RCM
247495,LCM
189331,LCB
243959,RB
213151,LB
252371,LCM
242143,RDM
246608,RCM
253688,GK
232693,RCB
162052,GK
226786,GK
214971,RM
224330,ST
187421,LCM
242602,RB
234111,LCM
221906,LCB
261948,RM
214924,LCB
209744,RB
243620,LDM
167926,RDM
208626,ST
262963,RM
237841,RB
227055,LM
230417,RDM
213114,LM
253844,GK
229184,RCB
205409,GK
248434,ST
203889,LS
234774,LCB
251367,LM
208120,ST
235432,LCB
253290,LB
227947,RCM
236471,RCM
229436,LCB
213413,GK
228077,LM
258560,ST
238619,RCB
212513,RM
243254,RWB
241471,ST
259729,GK
255566,RDM
229980,RCB
224633,RCB
181458,LM
230294,ST
228226,RB
239596,RCB
220433,GK
207806,LB
248111,RCM
239842,ST
201112,GK
225498,LCM
241569,LCB
202771,LCM
244191,GK
251085,RM
228413,GK
145014,LCM
246202,RB
259345,ST
223150,GK
158293,LDM
239919,RB
246350,LCM
231406,RM
244467,GK
252052,RM
231638,RS
224081,RCM
205566,RB
240801,ST
215700,RCM
261307,RM
230474,RM
235303,LB
236637,RCM
242710,ST
226702,RCM
232338,RCB
226728,LCB
232415,RCM
187837,ST
234819,RM
233493,RB
231507,LB
246669,RM
262935,RCM
243127,RS
192572,LCB
178297,LB
227633,RM
216150,RB
227394,ST
219167,LCB
242643,LCB
177313,ST
256292,RDM
192638,LCM
228941,ST
232144,LCB
206202,RCM
170597,GK
257063,LM
212228,ST
260575,LB
229582,RCB
256675,ST
182689,RCM
232166,CAM
208045,CAM
204334,GK
201305,LCB
247641,LM
260474,LDM
194932,CAM
214884,LCB
209521,LCB
258396,LCB
233195,LCM
193584,ST
205402,LM
203864,RCM
246427,RM
233948,LM
184417,RCM
261477,LCB
220847,RCM
202814,RB
239642,LCM
239491,RM
230239,LB
190995,RM
240608,LCB
223952,GK
222358,RM
238187,LCB
239505,LB
246282,LB
241159,RCB
257179,RCB
258982,ST
205686,CAM
263180,ST
203376,LCB
235495,RB
186267,LB
223104,RS
229849,RCM
